age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,lead_score,lead_rank,recommend_contact_top_share,recommend_contact_threshold
30,services,single,high.school,no,yes,no,cellular,may,fri,187,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.1007419004240319,167,1,0
41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,107,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.10058773729980124,168,1,0
24,services,married,high.school,unknown,yes,no,cellular,may,fri,1012,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0.10055197995776467,169,1,0
33,admin.,single,university.degree,no,yes,no,cellular,may,tue,125,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.10050794436013337,170,1,0
45,admin.,divorced,professional.course,no,yes,yes,telephone,may,thu,44,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,0,0.10037863287667603,171,1,0
42,management,married,university.degree,no,yes,no,cellular,may,fri,95,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.10032628155159211,172,1,0
46,admin.,married,university.degree,no,unknown,unknown,cellular,dec,fri,696,10,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5,1,0.1002863218327177,173,1,0
45,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,157,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0.10024015966758344,175,1,0
41,admin.,single,high.school,unknown,yes,no,telephone,may,mon,54,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10024015966758344,174,1,0
34,admin.,married,university.degree,no,yes,yes,cellular,may,mon,582,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.10019170128976451,176,1,0
43,admin.,divorced,high.school,no,yes,no,telephone,may,mon,150,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.10011870375633086,177,1,0
42,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,265,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.10001422768137773,178,1,0
52,management,married,basic.6y,no,no,no,cellular,nov,mon,209,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,1,0.10000786329307586,179,1,0
37,services,married,basic.6y,unknown,yes,no,cellular,may,fri,679,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0.09997369334704875,181,1,0
53,services,married,university.degree,no,no,no,telephone,may,fri,45,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09997369334704875,180,1,0
38,admin.,single,university.degree,no,yes,yes,telephone,may,mon,193,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09997369334704875,182,1,0
46,admin.,divorced,basic.6y,no,yes,no,cellular,may,mon,18,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09997369334704875,183,1,0
25,student,single,high.school,no,yes,no,cellular,may,mon,15,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09991860750832153,184,1,0
43,entrepreneur,married,professional.course,no,no,no,cellular,may,fri,233,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09944470135156973,185,1,0
44,technician,married,university.degree,no,no,no,cellular,may,mon,30,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09942416878434389,186,1,0
27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,167,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.09937641411749638,187,1,0
36,admin.,single,university.degree,no,no,no,telephone,may,mon,12,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09937641411749638,188,1,0
41,admin.,divorced,high.school,no,yes,no,telephone,may,mon,23,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09915638409179399,189,1,0
36,admin.,married,university.degree,no,no,no,cellular,may,tue,65,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.09912087657904815,190,1,0
37,admin.,married,high.school,no,yes,no,cellular,may,fri,22,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09910730746681029,191,1,0
41,management,married,university.degree,no,yes,no,cellular,may,fri,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09896556825245924,192,1,0
24,management,single,university.degree,no,no,no,cellular,may,thu,121,6,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.09894571845767375,193,1,0
32,unemployed,single,university.degree,no,yes,no,cellular,aug,fri,88,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,0,0.09887655990199466,194,1,0
46,blue-collar,married,high.school,no,no,no,cellular,may,mon,11,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09884644675786669,195,1,0
40,technician,single,university.degree,no,no,no,telephone,may,wed,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.09884644675786669,196,1,0
45,blue-collar,single,high.school,unknown,no,yes,cellular,may,mon,102,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.0988395227742604,197,1,0
25,admin.,married,university.degree,no,yes,no,telephone,nov,mon,446,8,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0,0.09876835505004274,198,1,0
32,admin.,married,university.degree,no,no,no,cellular,sep,thu,444,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,1,0.09866066996957772,199,1,0
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,98,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.09861845307228721,200,1,0
25,student,single,high.school,no,no,no,telephone,may,mon,11,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09857335297642368,201,1,0
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,61,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.09830790489379243,202,1,0
39,admin.,married,university.degree,no,yes,no,cellular,jun,mon,206,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,0,0.09826053929554081,203,1,0
31,services,married,basic.9y,no,yes,no,telephone,jun,mon,277,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.09822482395438326,204,1,0
23,blue-collar,single,high.school,no,yes,no,cellular,dec,fri,248,6,999,0,nonexistent,-3.0,92.713,-33.0,0.71,5023.5,0,0.09821547350811004,206,1,0
32,management,single,university.degree,no,yes,yes,cellular,nov,fri,92,2,999,1,failure,-3.4,92.649,-30.1,0.718,5017.5,0,0.09821547350811004,205,1,0
26,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,36,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09814739755282335,207,1,0
30,blue-collar,single,high.school,no,yes,yes,cellular,may,fri,86,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.09813208180624389,208,1,0
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,29,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.09810509920108908,209,1,0
39,self-employed,married,high.school,no,yes,no,cellular,may,mon,31,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09803115958559856,210,1,0
35,admin.,married,high.school,no,yes,no,cellular,may,fri,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0.09795338144591086,211,1,0
47,admin.,married,university.degree,no,yes,yes,cellular,dec,mon,67,5,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,0,0.09793192646543324,212,1,0
25,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,109,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09789737204625638,213,1,0
33,admin.,married,university.degree,no,yes,no,cellular,may,mon,82,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09787176138435527,214,1,0
54,management,married,university.degree,no,no,no,cellular,may,fri,104,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09786078189470104,215,1,0
43,blue-collar,married,unknown,unknown,no,no,cellular,may,mon,715,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09782932988800315,217,1,0
55,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,197,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.09782932988800315,216,1,0
30,technician,single,high.school,no,yes,yes,cellular,may,fri,124,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.09782616029931829,218,1,0
51,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,830,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0.09778153148656372,219,1,0
36,admin.,married,university.degree,no,yes,no,cellular,may,mon,1064,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,1,0.09776205293491247,221,1,0
46,admin.,divorced,basic.6y,no,no,no,cellular,may,mon,7,7,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.09776205293491247,220,1,0
34,technician,married,basic.9y,no,yes,no,cellular,nov,fri,126,2,999,2,failure,-3.4,92.649,-30.1,0.716,5017.5,0,0.09766794990548557,222,1,0
45,services,divorced,high.school,no,no,no,cellular,may,mon,15,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.0975549000668217,223,1,0
25,student,single,professional.course,no,yes,no,cellular,may,wed,483,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.09752030229439464,224,1,0
52,admin.,married,unknown,no,no,no,telephone,sep,tue,97,5,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,0,0.09742116172654462,225,1,0
38,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09740758575772197,226,1,0
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,232,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09735270584459232,227,1,0
51,technician,married,high.school,no,yes,no,cellular,may,mon,170,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09728180628537868,228,1,0
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,8,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09722780192182785,229,1,0
35,admin.,married,university.degree,no,yes,no,cellular,may,mon,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.09718480356705798,230,1,0
24,services,single,high.school,no,no,no,cellular,may,fri,576,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0.09705647421208714,231,1,0
49,management,married,university.degree,no,yes,no,telephone,jun,mon,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.09701394159246567,232,1,0
29,admin.,single,high.school,no,no,no,cellular,may,fri,167,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09701004506370862,233,1,0
43,blue-collar,divorced,basic.9y,unknown,yes,yes,cellular,may,fri,25,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.0970017403949776,234,1,0
28,services,single,basic.9y,unknown,yes,no,telephone,may,fri,59,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.0969626503618946,235,1,0
28,admin.,single,university.degree,no,yes,no,cellular,aug,fri,119,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,0,0.09689151070322387,236,1,0
46,admin.,married,university.degree,no,yes,no,cellular,aug,thu,399,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,1,0.09686559095805597,237,1,0
49,blue-collar,divorced,professional.course,no,no,no,cellular,may,mon,17,8,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.09673961289455357,238,1,0
27,admin.,single,university.degree,no,no,no,telephone,may,mon,82,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09673961289455357,239,1,0
46,admin.,single,university.degree,no,no,no,cellular,may,mon,269,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,1,0.09647050624386748,240,1,0
54,blue-collar,married,basic.4y,no,yes,yes,cellular,may,fri,192,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.09630891723473094,241,1,0
30,admin.,single,university.degree,no,no,no,cellular,sep,mon,199,6,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,1,0.09623203240197724,242,1,0
35,admin.,married,high.school,unknown,yes,no,cellular,may,fri,500,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.09623197995968523,243,1,0
37,admin.,married,high.school,no,no,no,cellular,may,fri,123,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09620272155131755,244,1,0
20,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,87,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09620272155131755,245,1,0
50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,126,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.09617504776249682,246,1,0
50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,16,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.0961206896337516,247,1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.0960873981382091,248,1,0
39,admin.,married,high.school,no,yes,no,cellular,may,tue,217,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.09604420872919654,249,1,0
38,technician,married,university.degree,no,yes,no,cellular,may,mon,78,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.09599863123092073,250,1,0
32,technician,single,university.degree,no,yes,yes,cellular,may,fri,693,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0.09598796498838319,251,1,0
31,technician,single,university.degree,no,yes,no,cellular,may,fri,1313,7,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0.09598796498838319,252,1,0
26,technician,single,professional.course,no,no,no,cellular,may,fri,22,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.09595357386233538,253,1,0
52,technician,married,professional.course,no,no,no,cellular,nov,fri,202,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0,0.09590380699758531,254,1,0
27,admin.,married,university.degree,no,unknown,unknown,cellular,jun,mon,459,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,0,0.09588990787043468,255,1,0
29,admin.,single,university.degree,unknown,yes,no,cellular,may,fri,104,10,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09581696596905405,256,1,0
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,31,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.09577053682067553,257,1,0
33,services,married,high.school,no,no,yes,cellular,may,mon,600,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1,0.09577053682067553,258,1,0
44,management,married,university.degree,no,no,no,cellular,may,fri,262,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09571314506318322,259,1,0
43,management,married,university.degree,no,yes,no,cellular,may,fri,663,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,0.09571203965628261,260,1,0
32,admin.,single,university.degree,no,yes,no,telephone,nov,fri,2184,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1,0.09562399878145199,261,1,0
23,blue-collar,single,basic.4y,no,yes,yes,cellular,may,fri,102,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09546159158115448,262,1,0
33,technician,single,professional.course,no,yes,yes,cellular,may,mon,13,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09545843888707488,263,1,0
41,unemployed,married,professional.course,no,yes,no,cellular,may,mon,34,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09539914567234688,264,1,0
30,admin.,married,high.school,no,unknown,unknown,cellular,nov,mon,104,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,0,0.09534554024181013,266,1,0
30,blue-collar,single,high.school,no,unknown,unknown,cellular,nov,mon,235,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,1,0.09534554024181013,265,1,0
31,admin.,married,university.degree,no,yes,yes,cellular,may,mon,173,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09532405682274474,267,1,0
31,admin.,single,high.school,no,no,no,cellular,may,fri,80,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09523099800083439,268,1,0
25,technician,single,university.degree,no,yes,no,cellular,aug,fri,142,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,0,0.09520426178454407,269,1,0
42,management,married,university.degree,no,no,no,cellular,may,fri,391,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09518938289933117,270,1,0
28,admin.,single,university.degree,no,no,no,cellular,may,tue,118,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.09514473026362091,271,1,0
31,admin.,single,university.degree,no,yes,no,cellular,sep,fri,112,7,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,0,0.09513003938284899,272,1,0
46,admin.,married,university.degree,no,yes,no,telephone,may,mon,243,4,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.09512626249922122,273,1,0
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,1,0.09512626249922122,274,1,0
29,admin.,married,university.degree,no,no,no,cellular,aug,thu,111,5,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,0,0.09509163660495727,275,1,0
38,admin.,single,university.degree,no,no,no,cellular,may,mon,114,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09494043326864023,276,1,0
46,services,single,professional.course,unknown,no,yes,cellular,may,mon,390,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1,0.09488832793508302,277,1,0
25,admin.,single,university.degree,no,no,no,cellular,may,tue,80,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.09488350107145183,278,1,0
30,admin.,married,basic.9y,no,yes,no,cellular,jun,thu,111,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,0,0.09487701258919969,279,1,0
52,services,married,high.school,no,yes,no,telephone,may,tue,108,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.0948531687177782,280,1,0
34,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,265,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,0,0.09481317806531542,281,1,0
30,services,married,university.degree,no,yes,no,cellular,may,mon,109,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09469674698774977,282,1,0
31,admin.,married,university.degree,no,no,no,cellular,may,mon,116,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09465359863728066,283,1,0
41,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,10,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09462783664448667,284,1,0
32,management,married,university.degree,no,yes,no,cellular,jun,mon,54,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.09462783664448667,285,1,0
35,admin.,married,university.degree,no,no,yes,cellular,aug,wed,65,5,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,0,0.09459501645197892,286,1,0
38,admin.,married,high.school,no,unknown,unknown,cellular,may,mon,22,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09458140749610815,287,1,0
36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,339,1,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5,0,0.09453606583646862,288,1,0
65,retired,married,basic.6y,no,no,no,cellular,aug,mon,161,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,1,0.09450036438443254,289,1,0
26,admin.,single,university.degree,no,yes,no,telephone,aug,tue,215,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,1,0.09450036438443254,290,1,0
48,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,56,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.0944893611679453,291,1,0
39,technician,single,high.school,no,no,no,cellular,may,fri,12,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09446695550105368,292,1,0
48,admin.,divorced,university.degree,no,no,no,cellular,may,mon,17,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.0944315954278165,294,1,0
28,technician,single,university.degree,no,no,yes,telephone,may,fri,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.0944315954278165,293,1,0
23,student,single,high.school,no,no,no,cellular,may,thu,361,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.09436493917203477,296,1,0
18,student,single,high.school,no,yes,no,cellular,may,fri,251,1,1,2,success,-1.8,92.893,-46.2,1.259,5099.1,0,0.09436493917203477,295,1,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,36,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.09436178270864104,297,1,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,7,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.0943109753269531,298,1,0
30,admin.,married,university.degree,no,yes,yes,cellular,sep,wed,475,5,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,1,0.09427815513444533,299,1,0
24,technician,married,professional.course,no,yes,no,cellular,may,mon,342,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.0942727125370602,300,1,0
45,admin.,married,university.degree,no,yes,no,cellular,sep,fri,64,1,999,2,failure,-3.4,92.379,-29.8,0.741,5017.5,0,0.09422325215558575,301,1,0
36,admin.,married,university.degree,no,no,yes,cellular,may,mon,305,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.09410759898130187,302,1,0
40,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,883,1,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2,1,0.09407512418426633,303,1,0
44,admin.,married,basic.6y,no,no,no,cellular,may,mon,217,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.094041868676267,304,1,0
29,technician,single,university.degree,no,no,no,cellular,may,mon,50,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09402963423829182,305,1,0
48,admin.,married,university.degree,no,yes,no,cellular,jun,mon,136,1,999,1,failure,-2.9,92.963,-40.8,1.215,5076.2,0,0.09395978469262471,306,1,0
46,admin.,married,high.school,no,yes,yes,cellular,may,mon,196,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09388236595161596,307,1,0
49,blue-collar,divorced,professional.course,no,yes,no,cellular,may,mon,11,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.09385154760406396,308,1,0
25,technician,single,professional.course,no,yes,no,cellular,may,tue,260,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.09382023087519227,309,1,0
